input_text,end_label,predicted_label,score
"Du sollst dich - auf dem Papier beantwortest du dann  die Fragen: wie kommt es deiner Meinung nach, dass der Pavian alleine auf dem Mond ist und was ist dem vielleicht passiert, dass er auf dem Mond ist. Ja? Wie ist er auf den Mond daraufgekommen.",non_advance,LABEL_0,0.9947136044502258
"Was dann- richitg. S4, wie hast du den Arbeitsauftrag verstanden, was sollst du jetzt gleich machen?",non_advance,LABEL_1,0.6276203393936157
"S1, was musst du jetzt auf dem weißen zettel- welche Fragen sollst du beantworten?",non_advance,LABEL_1,0.9066048264503479
"WICHTIG ist auch immer,  dass du das, deine Vermutung, dass du das anhand des Filmes begründest",non_advance,LABEL_0,0.8065153956413269
" Ist da irgendwas im Film gewesen, wo du sagen kannst: genau an der Stelle hat der PAvian das gemacht und deswegen bin ich der Meinung, dass er da, wie er da alleine auf dem, - dass er alleine auf dem Mond  und da  keine anderen da bei ihm sind oder gibts überhaupt andere?",non_advance,LABEL_0,0.9434472322463989
"Hast du noch eine Frage, möchtest du noch eine weitere Erklärung?",non_advance,LABEL_1,0.5914992690086365
"We, weil PavION. Nein. PavIAN. Weil das Raumschiff explodiert ist?",non_advance,LABEL_0,0.9980571866035461
Dann haben wir noch. Dann haben wir hier noch eine andere Antwort,non_advance,LABEL_0,0.9712162017822266
"Also ich, also meine Mienung ist, dass der Pavian zu der Erde gehört, weil er, er ist ja ein Affe und Affen gehören nicht zu dem Mond. , der Pavian gehört auf die Erde.",non_advance,LABEL_0,0.9847264885902405
"Wegen ohne Klettern, , was sollen die machen, die haben dann keine große Beschäfti- oder - Beschäftigung. Beschäftigung und dann ja.",non_advance,LABEL_0,0.9998337030410767
"Ich schließe mich s10`s und S11 seine Meinung an, weil,  S10 hatte auch recht damit mit der Trompete, weil er hat geräusche gemacht, dass die Leute das auf der Erde hören. HEREIN. Also ich schließe mich eigentlich S10 und S11`s Meinung an.",non_advance,LABEL_0,0.900100588798523
Was habt ihr  daraufhin gemacht? Was haben wir denn- wie geht’s dann weiter?,non_advance,LABEL_0,0.9700929522514343
" Ich glaube der Film mit Igeln, der kam aus einem andern Land, der kam aus Littauen. ",non_advance,LABEL_0,0.8493910431861877
" Ich glaub heute der Film der heisst, zumindestens hat der einen englischen Titel. Ich glaube der heisst, ,  Baboon und {der} Moon. Baboon on the Moon. ",non_advance,LABEL_0,0.9800981283187866
"Ein Fabian ist ein Tier?
Pavian nicht Fabian.",non_advance,LABEL_0,0.8197972178459167
"Eirgendein Papagei? , Vogel.",non_advance,LABEL_0,0.9550948739051819
"Mhm, was meinst du mit was anderes? Also, dass der Pavian in eine andere Rolle schlüpft?",non_advance,LABEL_0,0.9396294951438904
Schauen wir mal. S19 noch und dann schauen wir mal.,non_advance,LABEL_0,0.6699879765510559
"Weil man das so gesehen hat, also am Ende. Und er hat geweint. {ich denke} er hat geweint, weil er lieber auf der Erde wär. Lieber mit seinen Freunden.",non_advance,LABEL_0,0.6892570853233337
"Die Sonne dreht sihc nicht, die Sonne ist und bleibt ruhig an ihrem Platz. Die dreht sihc nicht, wir drehen uns.",non_advance,LABEL_0,0.7926322817802429
" Wie steht ihr dazu, zu diesem Gedanken, dass er sich nach der Erde sehnt, dass er sein ZUHAUSE auf der Erde ist? Mhm? S26, wie stehst du dazu?",non_advance,LABEL_0,0.9472196102142334
"Und hat auch schon beschrieben, wo sein Zuhause ist.  […] Was ist denn ein Zuhause?  Was ist ein Zuhause? ",non_advance,LABEL_0,0.9077450037002563
"Für mich ist Zuhause da, wo meine, wo meine Eltern, also {allgemein}, wo meine Familie herkommt.  alleine auf der Welt.",non_advance,LABEL_0,0.9851738810539246
"Kann sich ein Zuhause im Laufe des Lebens verändern? Ja, fertig. Ich hab dazu garkeine Idee. Kann sich denn zuhause im Laufe des Lebens verändern?",non_advance,LABEL_0,0.8706761002540588
Meins ist Zuhau- mein Zuhause ist mein PS4 Zimmer.,non_advance,LABEL_1,0.8846259713172913
"Weil, wenn ich jetzt zum Beispiel umziehe- Wenn ich jetzt zum Beispiel morgen umziehe und morgen kann ich schon in das Haus leben und dann schlaf ich drin und dann zum Beispiel um 16:45 ziehen wir jetzt ein und dann 16:45 ist dann auch Zuhause.",non_advance,LABEL_0,0.9863133430480957
"So wir gucken heute wieder einen Film und der Film heißt, passt auf, der Pavian auf dem Mond.
Fabian?
Nein. Pa, Pavian, nicht Fabian.  ",non_advance,LABEL_0,0.9948711395263672
"The Baboon on the moon auf englisch. Hat jemand eine Idee? S14? Ein Pavian auf dem Mond. Baboon on the moon.
Keine Idee? S1.",non_advance,LABEL_0,0.9414740204811096
Was ist der Grund? Warum wollte er dahin?,non_advance,LABEL_0,0.9560314416885376
"Wie kommt es, dass der Pavian alleine auf dem Mond ist. Was ist ihm passiert? Da steht nochma die Frage. Wie kommt es, dass der Pavian alleine auf dem Mond ist? Was ist ihm passiert?",non_advance,LABEL_0,0.9933246970176697
"Die Wissenschaftler haben ihn auf den Mond geschickt, um zu sehen ob ein Lebe- ob ein Lebewesen auf dem Mond leben kann.",non_advance,LABEL_0,0.5148192048072815
Ein Tierversuchslabor in Hamburg. Vor Hamburg.,non_advance,LABEL_1,0.6205043792724609
"Ok, schon wieder ein Mondtechniker. Ähnlich wie S2s oder?",non_advance,LABEL_1,0.8118953704833984
Die töten Tiere man.  Ja die töten Tiere echt.,non_advance,LABEL_0,0.9515879154205322
"Ok, schon wieder ein Mondtechniker. Ähnlich wie S2s oder?",non_advance,LABEL_1,0.8118953704833984
" Ich glaube, dass der Pavian mit einer Rakete auf den Mond geflogen ist und die Rakete ohne ihn wieder zurückgefolgen ist. Ich glaube, dass der Pavian mit einer Rakete auf den Mond geflogen ist und die Rakete ohne ihn wieder losgeflogen ist.",non_advance,LABEL_1,0.5519086718559265
"Ich glaube, er wurde als Versuchs-Kanninchen auf den Mond geschickt.
Eher wohl Versuchs-Pavian? ",non_advance,LABEL_0,0.7036771774291992
" Wer kann mal so ein bisschen zusammenfassen, was ihr da jetzt so gesammelt habt? Was gibt es alles für für Möglichkeiten? Wer kann das mal alles ein bisschen zusammenfassen, S2, was gibt es alles?",non_advance,LABEL_0,0.9685506224632263
"Und am besten begründen, mit den Filminformationen. Mit dem Film begründen, warum.",non_advance,LABEL_0,0.6665194630622864
"Hast du,  Moment, haben wir Paviane auf der Erde gesehen? Also andere Paviane? Also kannst du das durch den Film begründen?",non_advance,LABEL_0,0.9172768592834473
"ich hab von der Erde so ganz leise immer so ein bisschen Klaviermusik gehört , ganz bisschen Klavier war da.",non_advance,LABEL_1,0.6453649997711182
Ich könnte das begründen für dich.  Ich könnte das begründen.,non_advance,LABEL_0,0.5410975217819214
Häng mal auf. S2 nimm mal dran und häng auf.,non_advance,LABEL_0,0.9693586826324463
"Ein Pavian bzw. Affe muss auf jeden Fall auf die Erde, da er dort Freunde bzw. Verwandte hat. ",non_advance,LABEL_0,0.8199299573898315
"Weil da sein Zuhause ist.
Du meinst sein Haus. Ja sein Haus.",non_advance,LABEL_0,0.9762123227119446
"Also warum sagt S5, dass der Pavian, ihr müsst mal mitdenken gerade. Warum sagt S5, dass der Pavian sein Zuhause da hat?",non_advance,LABEL_0,0.9953879714012146
"Meiner Meinung nach gehört der Pavian auf der Erde, weil er dort nicht einsam ist. DIE Erde.",non_advance,LABEL_0,0.9926174283027649
"Ihr habt gleich in eurer Gruppe kurz Zeit den Pavian besser kennenzulernen. Und dem Pavian DREI Fragen zu stellen und die Fragen sollt ihr formulieren. Also ihr sollt einfach mal Fragen an den Pavian formulieren und das drei Stück, um was herauszufinden, was könnte man denn jetzt herausfinden wollen?",non_advance,LABEL_0,0.9876024127006531
Ich mache jetzt ein Tierquäler-Bild. Was? Ich mach jetzt ein Tierquäler-Bild. ,non_advance,LABEL_0,0.8815978169441223
Warum könnte man diese Frage stellen? Warum habt ihr die im Kopf?,non_advance,LABEL_0,0.9277934432029724
Warum wurdest du in den Mond geschick? IN den Mond?,non_advance,LABEL_0,0.575211763381958
"Ihr habt jetzt die Aufgabe in eurer Gruppe zu überlegen, also ihr selber sollt jetzt überlegen, also ihr denkt jetzt gar nicht mehr an den Affen an den Pavian. ",non_advance,LABEL_0,0.9309374094009399
"Ihr habt jetzt die Aufgabe in eurer Gruppe zu überlegen, also ihr selber sollt jetzt überlegen, also ihr denkt jetzt gar nicht mehr an den Affen an den Pavian. S, warum hast du jetzt deinen Navigator da? Den brauchst du jetzt nicht. Ihr sollt jetzt für euch überlegen, was ist Zuhause für euch.",non_advance,LABEL_0,0.9999126195907593
"Ihr sollt jetzt für euch überlegen, was ist Zuhause für euch. Was bedeutet Zuhause? ",non_advance,LABEL_0,0.9222182631492615
"Ist das für ein Gegenstand, ist das für euch ein GEFÜHL, ist das ein Geruch, ein Geschmack?",non_advance,LABEL_0,0.9984575510025024
"Ihr bekommt diese Frage, ihr bekommt hier so Leitfragen, die könnt ihr mit Notizen füllen. ",non_advance,LABEL_0,0.874669075012207
" Hier sind so Fragen, wo fühlst du dich GLÜCKLICH, wäre die erste Frage. Wo fühlst du dich glücklich wäre die erste Frage. ",non_advance,LABEL_0,0.8900052309036255
"Bei meiner Familie, das ist gut. Bei meiner Familie.",non_advance,LABEL_0,0.9643203020095825
"Auch bei mir Zuhause, weil da alle sind. Auch die Familie? Also auch bei deiner Familie?",non_advance,LABEL_0,0.9918387532234192
"Ja. (Liest) Wenn du in den Ferien unterwegs bist, wohin möchtest du zurück kommen? Häh?
Lies nochmal vor bitte.
Wenn du in den Ferien unterwegs bist, wohin möchtest du zurück kommen? Achso wo ich nochmal hin will? Zuhause?",non_advance,LABEL_0,0.9255938529968262
"S1 hast du auch schon etwas dazu gesagt, zu Familie gesagt?",non_advance,LABEL_0,0.7089797258377075
"Merkmale des Ortes, den du als Zuhause betrachtest. Also das Haus, wo ihr wohnt oder euer Zimmer?",non_advance,LABEL_0,0.9584296941757202
"Also das, was jeder so sagt. Genau, das was ihr alle so sagt.",non_advance,LABEL_0,0.993955671787262
"Familie, und- Familie und meine Nachbarschaft.",non_advance,LABEL_0,0.5322964191436768
" So wer hat denn mal ein paar Informationen zu, wo fühlst du dich glücklich? Was habt ihr da zusammen getragen, wo fühlt ihr euch glücklich? ",non_advance,LABEL_0,0.8884930610656738
" Ich hab gesagt, bei Familie und Freunden und S9 meinte in einer ihm vertrauten Wohnung. In? Das letzte habe ich nicht verstanden. In einer gut vertrauten Wohnung.",non_advance,LABEL_0,0.9789718389511108
"Ah okay. S16 dich kann man jetzt auch nochmal fragen,  ist Zuhause für dich ein Ort? Ist das eine Wohnung?",non_advance,LABEL_0,0.9842731952667236
"So ihr sollt, morgen oder übermorgen, nein übermorgen ist Samstag, Montag, machen wir mal in euren Gruppen eine Collage.",non_advance,LABEL_0,0.8921329975128174
", ich GLAUB, es kann- der Film kann so gemeint sein, dass man alleine nicht viel schaffen kann wie zusammen.",non_advance,LABEL_0,0.8836541175842285
" Also, wenn man jetzt von sozusagen Trauertränen so, , ausgeht, dann könnte man auch sagen, dass er,  [...] ja, dass er sozusagen FLIEHEN musste, sozusagen, weil die Welt nicht mehr bewohnbar ist oder so.",non_advance,LABEL_0,0.9865612387657166
"WAS ist damit geMEINT? Was ist mit den Kompetenzen gemeint, wie könntet ihr auf, in der Gruppenarbeit gleich berücksichtigen. S4.",non_advance,LABEL_0,0.9986190795898438
", ist das jetzt gerade auf die [...] auf das CHATTEN mit denen [bezogen?]",non_advance,LABEL_0,0.9575303196907043
"Und was auch komisch is, auf der, auf dem Mond dürfte keine Atmosphäre herrschen und er geht einfach drüber, aber egal. Es ist weil, es ist halt auch irgendwo nur DARgestellt, ne?",non_advance,LABEL_0,0.9809374213218689
"Ja, aber er fühl- also, ich würd sagen, er fühlt sich bei [...] auf beiden Planeten zu Hause. Ja.",non_advance,LABEL_0,0.9532919526100159
"Diese, diesen, , TREIBstoff, den er da in diese Maschine gefüllt hat, das kann er ja zum Beispiel gar nich ANBAUen.",non_advance,LABEL_0,0.9050222039222717
"Er, er hatt seine, er ist GERne da und hat seine Tätigkeit das letzte Mal gemacht und muss jetzt zurück auf die Erde.",non_advance,LABEL_0,0.765247106552124
"Es könnte aber auch sein, dass er das, , dass er- Und ist DAHER traurig und auf dem Mond lebt er gerne und alleine und er ist TRAUrig, weil er jetzt zurück zur Erde muss.",non_advance,LABEL_0,0.9640727639198303
"Dann gehen wir in Gruppe zw- also, in Frage ZWEI über, Frage drei, gehen wir einmal durch. ",non_advance,LABEL_0,0.7958773970603943
"Nein, weil er alleine ist und immer, , alles selber machen muss, dasSELBE auch immer machen muss.",non_advance,LABEL_0,0.9552797675132751
"Dass man halt immer das glei- ja, routiniert, dass man immer das gleiche macht und dass man sozusagen nich daraus kommt?",non_advance,LABEL_0,0.9789308309555054
"Also, wenn man Angst zu Hause hat, also, wenn man Angst hat zu HAUSE zu sein. Wo fühlen sie sich zu Hause, oder wo sie geboren wurden?",non_advance,LABEL_0,0.8099649548530579
"ALso, WIR HABEN als Definition von- WIR haben, , als Definition von Zuhause aufgeschrieben: Zuhause ist da, wo man sich wohlfühlt, oder auch, , doof gesagt, zu Hause fühlt.",non_advance,LABEL_0,0.9314379096031189
Er hat die Erde vermisst. Er hat die {Erde} vermisst.,non_advance,LABEL_0,0.9571578502655029
"Was ist für euch Zuhause? Also, wie fühlt ihr euch, wenn ihr nachhause kommt? Was ist, was ist das dann für euch, statt {reinzugehen} Zuhause, also was ist euer persönliches Denken über euer Zuhause? ",non_advance,LABEL_0,0.9959753155708313
Unser Code funktioniert nicht. Der Code funktioniert nicht. ,non_advance,LABEL_0,0.8499467968940735
Marotten sind so Angewohnheiten. Schlechte Angewohnheiten. Auch gute Angwohnheiten. ,non_advance,LABEL_0,0.8824808597564697
Uff ich wollte das Baboon to the Moon. Das heisst ON the Moon,non_advance,LABEL_0,0.9185321927070618
"Ich versteh nicht was passiert, wenn der im Ding drinne ist?  Ich frag mich, [was macht er in diesem Ding drinne?] Wisst ihr vielleicht was er in diesem Ding drinne macht? Was er wo macht? ",non_advance,LABEL_0,0.9381285905838013
 Wovon erzählt der Film?[..][Was ist der PLOTT der Geschichte? Was ist das Thema des Films?,non_advance,LABEL_0,0.9982670545578003
"Die allgemeine Mit-Menschen, wo man...man  sich kommunizieren kann und so.
Das man sich?
Das man sich kommunizieren.",non_advance,LABEL_0,0.9998001456260681
"...weil er ist ja allein und einsam dort oben Er vermisst Unterhaltung.
LAUTER!
Er vermisst Unterhaltung!",non_advance,LABEL_0,0.9485424757003784
Das er sich mit irgendwelchen anderen Leuten austauschen beziehungsweise einfach mit anderen Leuten reden kann.,non_advance,LABEL_0,0.9558802247047424
" Was soll seine Botschaft sein, seine Idee dahinter war. Was will er denn mit dem Film mitgeben den Betrachtern? ",non_advance,LABEL_0,0.8497586250305176
"Stellst ne Verbindung her, stellst ne Verbindung her zu dem Film. Ich glaub mir fehlt noch  die Schlüssigkeit deines Gedankens,fehlt mir noch.",non_advance,LABEL_0,0.5022417306900024
"Wie könnte man, wie [nennt ihr denn eure Unterkunft], die Ihr habt?",non_advance,LABEL_1,0.6197102665901184
"[Zuhause.
WAS?
Zuhause.",non_advance,LABEL_0,0.9164121747016907
"ich hätte vielleicht noch eine Idee, was damit gemeint sein könnte und zwar  wie social media die Welt verändert hat und zwar bezieht sich das darauf  ich bezieh mich jetzt auf einen ko-ko-konventionellen Spruch den es gibt und zwar „Du lebst doch hinterm Mond“ – wenn man etwas nicht kennt-",non_advance,LABEL_0,0.9918192625045776
" und das Zuhause, das gezeigt wird das verknüpft sich gut mit den anderen Aussagen. Das Zuhause, das gezeigt wird  er erkennt…ES erkennt-",non_advance,LABEL_0,0.9380700588226318
"Ich sag auch immer ER, hört sich blöd an  ES jaja. ",non_advance,LABEL_0,0.8234152793884277
Er ist allein und er ist ausgeschlossen..willst Du das sagen?,non_advance,LABEL_0,0.7162988185882568
" Du sagst Zuhause ist für dich alleine zu sein? NICHT alleine zu sein! Also, wenn man Zuhause ist, dann ist man nicht alleine und einsam",non_advance,LABEL_0,0.644885241985321
"Ich möchte irgendwann bei Dir…S2, ich möchte irgendwann bei Dir Schreibunterricht haben.",non_advance,LABEL_0,0.7883763313293457
Zuhause ist da wo wir akzeptiert werden Ich habs nicht verstanden Zuhause ist da wo man akzeptiert wird!,non_advance,LABEL_0,0.7344140410423279
"Darf ich mal  […].ach Du hattest Dich gemeldet, sorry hab ich nicht gesehen S dann noch",non_advance,LABEL_1,0.9957361221313477
"Die wurden nicht auf den Mond geschickt! Aber die wurden ins Weltall gesch[ickt]! [Ins Weltall] [INS] Weltall, aber nicht auf den Mond. [] wo die gefunden wurden.",non_advance,LABEL_1,0.669954776763916
"Ich glaub es soll einfach nur zeigen, dass er da ein Leben hat das er einfach leben kann.",non_advance,LABEL_0,0.7296435236930847
Was bedeutet es eigentlich ein Zuhause zu haben. Also was was gehört dazu? Reicht es ein Bett zu haben und vielleicht ein Poster an der Wand? Ist das dann schon automatisch ein Zuhause oder was gehört eigentlich dazu.,non_advance,LABEL_0,0.9144853353500366
", die Bettdecke. Da war ein Zebramuster auf der Bettdecke zu sehen. Haben Sie das gesehen? [...] Die BEttdecke, mit der er sich zugedeckt hatte, das war ein Zebramuster, ne?",non_advance,LABEL_0,0.8496642112731934
", also wäre ihr-, können Sie nochmal Ihre Bedeutung des Films zusammenfassen?",non_advance,LABEL_1,0.8346788287162781
"Okay, hätte jemand noch eine andere, Sie hatten ja eigentlich schon direkt gedeutet, S14, ne",non_advance,LABEL_0,0.9592857956886292
"Von der De-, von der Deutung her würde ich sagen, dass es vielleicht darum geht, dass manche Sachen, die wir als selbstverständlich erachten, die vielleicht andere Hintergründe haben, die wir selbst so garnicht richtig mitkriegen oder nicht genug drauf achten nd, das, dass für die LEute, die das machen vielleicht nicht so schön ist.",non_advance,LABEL_0,0.7894756197929382
"Also wenn Menschen in besondere Rollen hineingesetzt werden, dass meinen Sie? Das dieser Pavian jetzt auf dem Mond ist, obwohl er das eigentlich nicht so gerne macht?",non_advance,LABEL_0,0.9708136916160583
"] Konnte jemand die Interpretation von S14, ich hatte Si enämlich Anfangs so verstanden, dass Sie sagen, also der arme Pavian, der muss da auf dem Mond leben, ja eigentlich kommt der da ja garnicht her, eigentlich kommte der ja aus Mali. , dass vielleicht so in die Richtung gehen kann? War das auch so erst Ihr Gedanke, oder? [Also] so hatte ich Sie jetzt Anfangs verstanden.",non_advance,LABEL_0,0.848408043384552
"Also Zuhause muss nicht da sein, wo ich unbedingt herkomme. Ja . Ich meine bei {meiner Mutter}, aber richtig Zuhause ich bin in meiner Wohnung, weil da ist ja alles so, wie ich will",non_advance,LABEL_0,0.78092360496521
"AHA. Also in Deu-, also es ist diene Aussage, in Deutschland werden alle ausländischen Mitmenschen toleriert.
Alle Mitmenschen.",non_advance,LABEL_0,0.9833604097366333
Ja und ein} Affe. Ein Pavian nämlich. ,non_advance,LABEL_0,0.899268627166748
Was ist denn passiert? […] In. Dem. Film. Könnt Ihr noch ein bisschen beschreiben? […] Was habt ihr alles gesehen? JA.,non_advance,LABEL_0,0.548283040523529
"Also, der Wecker hat geklingelt. Der Affe ist dann aufgestanden-
Kannst du bisschen lauter sprechen?
DER Wecker hat geklingelt.",non_advance,LABEL_0,0.9833605289459229
"Ja, weil er ist ja auf dem Mars.
Auf dem Mond ist er.",non_advance,LABEL_0,0.9310515522956848
Die Abschiebung von sich selbst sag ich mal. Also er hat sich so sebst ein bisschen abgeschoben und kann jetzt nicht mehr zurück.,non_advance,LABEL_0,0.8951007723808289
"Also sozusagen als Versuchs, baboon, Versuchskaninchen?  ",non_advance,LABEL_0,0.9531653523445129
"Also- Ja. Ich würde sagen mein Zuhause ist tatsächlich wo ich gerade bin, also nicht direkt immer, aber auch nicht wirklich da, wo ich herkomme. ",non_advance,LABEL_0,0.8778140544891357
" , also-. Es kommt auf die Lage an. Ja, es kommt auf die Lage an. Ich würde sagen alle Menschen, die einem lieb sind und teuer. Also [ich]. [Familie]. Familie",non_advance,LABEL_0,0.832972526550293
"Warum sagt man Zuhause ist da, wo das Herz wohnt? Wie gesagt immernoch da, wo deine Liebsten sind, also deine Famile und Freunde sind. Wo dein Herz wohnt. Da, da, drin. Du bist dein eigenes- Du bist dein eigenes Zuhause.",non_advance,LABEL_0,0.9926504492759705
" und zur Formulierung von Zuhause war. Zuhause ist dort wo das gute 
Wo das was?
Wo das Gute weg. Wo du dich WOHL und geborgen fühlst.",non_advance,LABEL_0,0.9978920817375183
"Okay. Ist nicht pauschal zu beantworten, verstehe ich dich richtig?",non_advance,LABEL_1,0.9337688684463501
", könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. Seht Ihr da irgendwas, was Ihr jetzt anders gemacht habt, als ne andere Gruppe?",non_advance,LABEL_0,0.9425842761993408
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,LABEL_1,0.5131391286849976
"Was für ne, was für ne Rolle- Also S27 hat ganz am Anfang gesagt ist ja auch ein symbolischer Film. , was für ne Rolle spielt denn diese Trompete und die Musik für ihn?",non_advance,LABEL_0,0.9983583092689514
"Wie für den, was für den Pavian diese Trompete ist, war. […] Ist sowas wichtig? ",non_advance,LABEL_0,0.8803500533103943
"Ich hab grad gesagt Handy, telefon solche Dinge sind jetzt, , ich meine mehr was, was einen ideellen Wert hat.",non_advance,LABEL_0,0.5301886796951294
Was ist denn eine Meinung?  GUTEN MORGEN! Was heisst eine Meinung haben? ,non_advance,LABEL_0,0.8769908547401428
"
Also meinst du man kann über die Regeln noch ein bisschen verhandeln?  ",non_advance,LABEL_1,0.9427926540374756
"Du meinst, es lohnt sich, sich an Regeln zu halten?",non_advance,LABEL_0,0.8597174882888794
"Warum muss man sich nicht immer an die bestehenden Regeln halten? Kannst du uns sagen, warum du das findest?",non_advance,LABEL_0,0.7591308951377869
"Du hast gesagt, man schafft das nicht immer, es ist so anstrengend sich an Regeln zu halten, oder hab ich das richtig im Kopf? ",non_advance,LABEL_0,0.8747363686561584
"Also, man kann sich nicht immer an Regeln halten. , man kann Regeln nicht immer einhalten so ganz",non_advance,LABEL_0,0.8635975122451782
"Und weil man sich nie Und weil man sich nich, nich die tausend Regeln auch ganz merken kann, auch.",non_advance,LABEL_0,0.963374674320221
"So, wenn du mal in die Mitte schaust, was fällt dir auf? S19, was fällt dir auf?",non_advance,LABEL_0,0.9983059167861938
Das gelbe- was ist mit dem gelben? […] Was ist mit dem gelben? […] Hol dir mal Hilfe. […] Wer kann helfen? Was ist mit den gelben Steinchen? Was fällt dir auf?,non_advance,LABEL_0,0.9989925026893616
Was ist da passiert? S19. Was war da passiert in dem Film?,non_advance,LABEL_0,0.9951716065406799
"Und das Ende? Das ist dann wirklich wie bei so einer Geschichte und unserer Mäuse Geschichte, ist es dann? Was ist das Ende der dann? S3.",non_advance,LABEL_0,0.6277849674224854
" Ihr könnt Satz schreiben, ihr könnt manchmal vielleicht auch schreiben.    ",non_advance,LABEL_0,0.9726555943489075
"DANN woran ERKENNST du das, dass sich der Vater so fühlt? Woran kann man das in dem Film sehen?",non_advance,LABEL_0,0.9946064352989197
"Und dann ist hier die Frage warum fühlt er sich so? Warum, wie du beschrieben hast, warum fühlt er sich so?",non_advance,LABEL_0,0.9708747267723083
"Und ihr schreibt dann GEMEINSAM auf, was eure GEMEINSAME Meinung ist. Ja? Ihr tauscht euch also aus, Wie fühlt sich der Vater am Anfang, sprecht darüber und DAS, was eure Meinung ist, das schreibt ihr dann auf.",non_advance,LABEL_0,0.9809250235557556
 Ja. Wenn wir mal an das an die Mi zwischen Mitte und Ende denkt. Ja. ,non_advance,LABEL_0,0.6987320780754089
Weil der Vatter ahh erschrocken GUCKT. Er was? Ne weil der Vater Erschrocken guck- Besoffen guckt. Besoffen (lacht). Weil der Vater sich erSCHRECKT HAT. ,non_advance,LABEL_0,0.9488123059272766
" Oh ne S1, das ist zu übertrieben, nicht anmalen. Das ist zu übertrieben. Nicht anmalen.  ",non_advance,LABEL_0,0.9987249970436096
"Jeder macht aber eine andere Farbe, nicht jeder die gleiche. Ok?",non_advance,LABEL_0,0.7478697896003723
"WARUM fühlt er sich so? Warum fühlt er sich am Anfang so, warum fühlt er sich in der Mitte so und warum fühlt er sich am Ende so? ",non_advance,LABEL_0,0.9717510342597961
 Und warum wird’s zum Hobby? Warum sucht man sich ein Hobby?,non_advance,LABEL_0,0.8462733030319214
"Ja, wofür ist ein Hobby da? Den man sonst nicht hat? Gibts noch mehr wozu ein Hobby da ist?",non_advance,LABEL_0,0.9969643950462341
"Also ich würde sagen, dass kann jeder Gegenstand sein. Wenn man Zuhause irgendwas mitnimmt,Eine Fliese. Jeder Gegenstand sein, den man von Zuhause mitnimmt.",non_advance,LABEL_1,0.732354462146759
Alle haben irgendwie das Gleiche. Alle irgendwie Freunde und Familie.,non_advance,LABEL_0,0.6440027952194214
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,LABEL_1,0.5131391286849976
", wie meinst du AUSSER, wenn man umzieht? Kannst du das nochmal genauer sagen , bitte?",non_advance,LABEL_1,0.7055454850196838
"Da gibt es ja eben auch ein Haus indem er lebt,  also er hat ja ein Dach über dem Kopf, scheinbar auch alles da was man braucht ",non_advance,LABEL_0,0.875397801399231
Wie ist das dann mit Zuhause? Wie würdet ihr das dann nennen? Oder beschreiben?,non_advance,LABEL_0,0.9708608984947205
"Ich möchte auch noch sagen, da stand auch noch ein Bild von ZWEI Lebewesen! Beziehungsweise ihm und noch jemanden.",non_advance,LABEL_0,0.8210713267326355
"Ich glaube, also, wenn du umziehst, weil du umziehen willst, sag ich mal, dann freust du dich ja auch darauf.",non_advance,LABEL_0,0.9016472697257996
"ich möcht jetz noch gar nicht  also ich bin ich studiere noch diplomtheologie
",non_advance,LABEL_1,0.8031935691833496
"jetzt weiß ich ja dass sie sehr viel zeitlich immer sehr viel eingespannt sind
",non_advance,LABEL_1,0.9741447567939758
"wir müssen ja auch nich an den prüfungskorrito- ORridor gehen sondern wir können jederzeit eine prüfung machen.
",non_advance,LABEL_1,0.9958577752113342
"ich glaube im april und im  september gehts nicht- weil da erziehungswissenschaftenkolloqu
ja also prüfungen sind-
aber ansonsten können wir ganzjährig das machen.",non_advance,LABEL_1,0.9693503975868225
"dann PRüfung irgendwann.
entweder septem-
MEIstens im september.",non_advance,LABEL_1,0.7462500333786011
also da würde ich sagen-da wir ja zwanzig minuten haben-zwanzig fünfundzwanzig minuten haben würde ich sagen vertiefen sie einfach.,non_advance,LABEL_1,0.8766428828239441
"und hab dann selber-
text also hatte diese bausteine-und glaub ich vorne is doch so diese dieser theoretische teil ne.",non_advance,LABEL_0,0.5132976174354553
ich soll ihnen noch was ge ich soll ihnen noch was geben,non_advance,LABEL_1,0.9643377065658569
ja ja ja nee ist schon klar. ja ja ja ist schon in ordnung.,non_advance,LABEL_0,0.7954820394515991
"also ich würde sagen vertiefen sie in einen bereich großen überblick
und vertiefen-und das reicht.",non_advance,LABEL_1,0.9871931672096252
