input_text,end_label,predicted_label,predicted_label_id,predicted_probs
ja ich mein die programmpunkte das heißt die forderungen die aufgestellt werden mit der kompensatorischen erziehung,non_advance,ADVANCE,1,"[0.2519586384296417, 0.7480413913726807]"
"Ich habe die Thesenpapiere noch einmal für alle mitgebracht.
Wir sind ausgerüstet.
Wie bitte?
Ja. Wir sind ausgerustet.",non_advance,NON_ADVANCE,0,"[0.6361760497093201, 0.36382392048835754]"
"ja ich habe es jetzt trotzdem für alle also ich habe es sozusagen von allem alles mitgebracht.
",non_advance,NON_ADVANCE,0,"[0.8338829278945923, 0.1661170870065689]"
 können sie gleich die reihenfolge  dann können wir uns [darauf] einstellen können sie dann gleich sagen wie es weitergeht,non_advance,NON_ADVANCE,0,"[0.9703555107116699, 0.029644470661878586]"
"sagen sie uns zunächst einmal etwas darüber wie man sich die mar  entstehung der marien dichtung erklärt und wann man wann ungefähr man mariendichtung antrifft
",non_advance,NON_ADVANCE,0,"[0.8509101867675781, 0.1490897834300995]"
" ja; ich hab jetz nur die sachen, die ich damals auch aus dem seminarordner hatte. diese ganzen möglichen von katja so und so riedel; riedler oder so,   riefler;
und ja; die ganzen sachen habe ich halt.
",non_advance,NON_ADVANCE,0,"[0.9983314871788025, 0.0016685788286849856]"
"ja; und die formulierung des themas, ins: unreine gesprochen, wäre dann analyse:, ; (2) der startseiten, verschiedener boulevardzeitschriften; also vergleichende analyse;",non_advance,NON_ADVANCE,0,"[0.9945917725563049, 0.005408256780356169]"
"ich wollte sowieso letzte woch  nächste woche noch mal reinkommen, wegen eines thesenpapiers;",non_advance,ADVANCE,1,"[0.002760818228125572, 0.9972391128540039]"
"RICHtig.
wo Sie dann einfach die bücher auflisten; also die themen auflisten; die bücher, und vielleicht stichpunktartig ein paar schwerpunkte; die da sich aus der lektüre ergeben. genau.",non_advance,NON_ADVANCE,0,"[0.998013973236084, 0.00198602513410151]"
"also hierzu jetzt ne
genau. also zur münd-
lichen prüfung. genau machen wir das so",non_advance,NON_ADVANCE,0,"[0.9762138724327087, 0.02378607727587223]"
"na schön; haben Se gleich material, eigenmaterial.
als prüfungsthema sogar;",non_advance,NON_ADVANCE,0,"[0.9941421151161194, 0.005857925396412611]"
"gut soll ich Ihnen da auch eine einen aufsatz den aufsatz hier mit kopieren, oder;",non_advance,NON_ADVANCE,0,"[0.9924032688140869, 0.007596765644848347]"
"also wenn Sie n mit dazunehmen könnten  haben wir eine einstündige prüfung; oder;
einstündich.
",non_advance,ADVANCE,1,"[0.15400567650794983, 0.8459942936897278]"
ich hab da noch nichts zu also ich hab mich mit den büchern halt ausnandergesetzt; vor allen dingen mit dem zweiten aber man muss ja auch gucken wie das aufgenommen worden ist,non_advance,ADVANCE,1,"[0.009824436157941818, 0.9901755452156067]"
"Jetzt schauen wir uns mal diese Anlage an.
Ich denke, Sie kennen diese Anlage.
Sie kennen diese Anlage hier – das Schaltbild.",non_advance,NON_ADVANCE,0,"[0.9980385899543762, 0.001961382105946541]"
"Woher, Ich frage nur, ob er das schon einmal gesehen hat.
Woher kennt er das?",non_advance,NON_ADVANCE,0,"[0.9980966448783875, 0.0019033589633181691]"
"Beginnen Sie doch einfach mal bei „Zündung ein“. Wir fangen vorne an – ganz einfach.
Sie haben das jetzt von hinten aufgezäumt.
Vielleicht können wir das Ganze mal von vorne machen",non_advance,NON_ADVANCE,0,"[0.821414053440094, 0.178585946559906]"
"Gut, seid ihr damit einverstanden?
Seid ihr bisher mit seinen Ausführungen einverstanden?",non_advance,NON_ADVANCE,0,"[0.9973294734954834, 0.0026705306954681873]"
dar darst darstellt und damit auch erinnerung gedächtnis in beschon in bestimmter weise darstellt] vielleicht gehen wir mal von fi von der von der dargestellten wirklichkeit dieser welt aus dass man sagen erst mal ganz naiv sagt,non_advance,NON_ADVANCE,0,"[0.654644787311554, 0.34535515308380127]"
m prinzip is das jetz richtig aber wir können ws doch wohl etwas präzisieren [verfeinern]  bei mer b bei mer bei bei  bei dem ersten was sie genannt haben °h bei dem rein °hh erzähltechnischen °hh   also,non_advance,NON_ADVANCE,0,"[0.9985224604606628, 0.0014775559538975358]"
wie s wie wird sie vermittelt  dies[er akt der erinner]ung an diesem einen tag   im september neunzehnhundertachtnfünfzig ,non_advance,NON_ADVANCE,0,"[0.9981379508972168, 0.0018620756454765797]"
"Was passt denn nicht zu unserer Aufgabenstellung?
Was passt von diesen Punkten nicht zu unserer Aufgabenstellung?",non_advance,NON_ADVANCE,0,"[0.9967654943466187, 0.003234527073800564]"
"Los geht’s!
Was stört euch an der Sch an der Bemerkung hier?",non_advance,NON_ADVANCE,0,"[0.9624995589256287, 0.03750045225024223]"
"Bei Ihnen, Marina, war es, glaube ich, fast die Rettung – was den Fehlkurs betrifft.
Das heißt, bei Ihnen sind es dann …
sechs …
insgesamt – nee, Moment –
doch, sechs Punkte insgesamt.",non_advance,NON_ADVANCE,0,"[0.9983693957328796, 0.001630572136491537]"
"Ohne das Referat wäre es eng geworden – das hätte zwar, glaube ich, noch knapp für die Fünf gereicht,
aber …
das sind dann nur die …
das sind dann die sechs geworden.",non_advance,NON_ADVANCE,0,"[0.9974480867385864, 0.00255195377394557]"
"Ihr habt ja jetzt eure Gesamtpunktzahl auf dem Blatt stehen,
und ihr kennt bestimmt auch den Notenschlüssel, oder?
Das ist ja immer dasselbe – in allen Feldern ah Fächern lernfeldern des gleiche",non_advance,NON_ADVANCE,0,"[0.9974564909934998, 0.002543471287935972]"
"dann könnt ihr ja wirklich so vorgehen ja dass_er
dass_er euch selbscht mit  mit_ner art checkliste überprüft
des heißt ihr geht  aus allen einundzwanzig überschriften geht_er die punkte durch vergleich 
",non_advance,NON_ADVANCE,0,"[0.9980968832969666, 0.001903121592476964]"
"Wie sieht es denn aus mit der gesetzlichen Rücklage? Wie ist die gesetzliche Regelung?
",non_advance,NON_ADVANCE,0,"[0.8912635445594788, 0.10873650759458542]"
der yilmaz sagt jetzt scho er hat ewig gesucht  er hat ja au er ist ja au fertig geworden  aber,non_advance,NON_ADVANCE,0,"[0.9978544116020203, 0.0021455511450767517]"
"  wir wollen SELBER einen Leporello erstellen, so n Faltbuch, da brauchen wir ein bisschen mehr Zeit, weil's mit Scheren und so was ja ausgeschnitten werden muss.  ",non_advance,NON_ADVANCE,0,"[0.6394273638725281, 0.3605726361274719]"
"Also], wir, wir stellen [uns jetzt] [Jeder] stellt seine eigene dar und dann können wir gucken, wie vielfältig jeder ist, wie jeder un- [unterschiedlich",non_advance,NON_ADVANCE,0,"[0.9978657364845276, 0.0021342735271900892]"
"Die Gruppe 1 darf beginnen und der Rest darf bitte ergänzen, ihr dürft auch wieder untereinander Anmerkungen haben, diskutieren.",non_advance,ADVANCE,1,"[0.3309345245361328, 0.6690654754638672]"
Bei der ersten Frage haben wir {halt dann die} [...] die Herkunft {einfach} bzw. auch.. Bei der ersten Frage haben wir jetzt einfach erst mal die Herkunft.,non_advance,NON_ADVANCE,0,"[0.9982998967170715, 0.0017001461237668991]"
" Würd ich bitte, , würd ich bitten, mit dem Tisch anzufangen, und den anderen mitzuteilen, was eure ERGEBnisse sind. ",non_advance,NON_ADVANCE,0,"[0.9956172704696655, 0.004382731858640909]"
 Haben wir noch ne Frage? (S5 and S6) Nein. Das waren alle. Das waren alle. ,non_advance,NON_ADVANCE,0,"[0.9979183077812195, 0.002081656828522682]"
"Vorne, also bei der Vorderseite, hier (shows the cover and the back of the leporello sleeve) und da hinten ist ein Schreiber, also jemand der schreibt.",non_advance,NON_ADVANCE,0,"[0.9937337040901184, 0.00626629963517189]"
"Ich glaub, ich bin der Meinung, dass das eine Stadt ist [...] in der jeder toleriert wird- wie heißt das? Toleriert? Ja, ne?",non_advance,NON_ADVANCE,0,"[0.9893256425857544, 0.010674337856471539]"
" Also ich fasse eure Sprachlosigkeit mal so zusammen, dass es für euch SO offensichtlich ist, dass die Vielfalt des Menschen einfach DA ist und ihr das für euch so AKZEPTIERT? Dass ihr das gar nicht in Frage stellt? Ja?",non_advance,NON_ADVANCE,0,"[0.9972213506698608, 0.0027786381542682648]"
" Also ich fasse eure Sprachlosigkeit mal so zusammen, dass es für euch SO offensichtlich ist, dass die Vielfalt des Menschen einfach DA ist und ihr das für euch so AKZEPTIERT? Dass ihr das gar nicht in Frage stellt? Ja?",non_advance,NON_ADVANCE,0,"[0.9972213506698608, 0.0027786355931311846]"
Würdet ihr das so unterschreiben? Stimmt das so? ,non_advance,NON_ADVANCE,0,"[0.8129589557647705, 0.1870410144329071]"
"Also wir werden unser Leporello oder wie das heißt so gestalten, dass wir am Anfang ein Bild de- der Gemeinsamkeit haben, also die Gemeinsamkeiten, die wir alle haben,",non_advance,NON_ADVANCE,0,"[0.9947139620780945, 0.0052860202267766]"
"[Ja, aber,] können da die anderen vielleicht mal darauf reagieren, was mit ernst nehmen, könnt ihr das ergänzen, könnt ihr das, , so formulieren, dass es vielleicht, , S2?",non_advance,NON_ADVANCE,0,"[0.9967323541641235, 0.003267718246206641]"
"So, jetzt haben wir hier 26 unterschiedliche Menschen, was heisst hier vielfältig, konkret? S27. Ja, aber was heisst das für euch konkret?",non_advance,NON_ADVANCE,0,"[0.9983696341514587, 0.0016304292948916554]"
"Wer kann und denn ganz kurz sagen, welche Verabredungen wir hier für den Kreis getroffen haben. Wie wollen wir das hier im Kreis machen?",non_advance,NON_ADVANCE,0,"[0.9730184674263, 0.026981597766280174]"
Okay. Also wir respektieren uns gegenseitig. {Ganz schön} kompliziert. Was wollten wir noch? Was haben wir uns noch vorgenommen? ,non_advance,NON_ADVANCE,0,"[0.9985560774803162, 0.001443962100893259]"
"WIE könnte man jetzt die Idee weiterdenken? Denk mal weiter, was passiert dann",non_advance,NON_ADVANCE,0,"[0.6657803654670715, 0.33421966433525085]"
"Was heisst das, reflektieren? S11, guten Morgen! Was heisst reflektieren? Machen wir jede {Tab} Stunde. Was bedeutet das? Wenn wir reflektieren und nochmal über den tag sprechen, was bedeutet das ? S18, was machen wir dann? Wenn wir den Tag darüber reflektieren, am Ende?",non_advance,NON_ADVANCE,0,"[0.9984295964241028, 0.0015704018296673894]"
"Genau, meinst du, dass wir die Begriffe zurück spiegeln sollen. An so nen Begriff nen Spiegel halten sollen und gucken sollen, was passiert?",non_advance,NON_ADVANCE,0,"[0.9786940813064575, 0.021305933594703674]"
"Man hat sich selber mal überlegt, was heisst das eigentlich: Zuhause? Was heisst das [eigentlich Zuhause?].",non_advance,NON_ADVANCE,0,"[0.9983626008033752, 0.0016374189872294664]"
"Kann man so stehen lassen, aber man könnte auch überlegen, was ist denn Zuhause überhaupt? Darüber wollen wir heute nachdenken! Zuhause? Darüber denken wir heute nach. […] Was bedeutet das eigentlich: Zuhause? Was bedeutet das für dich: Zuhause? ",non_advance,NON_ADVANCE,0,"[0.9982101917266846, 0.0017897842917591333]"
"Hast du noch spontan eine andere Idee, was für dich Zuhause bedeutet? Was bedeutet Zuhause für dich, S30. Hast du ne Idee?",non_advance,NON_ADVANCE,0,"[0.9973058700561523, 0.002694170456379652]"
", Zuause, , . JA! Es ist lang. Es ist was? Also ein Haus ist {breit}.",non_advance,NON_ADVANCE,0,"[0.9987142086029053, 0.0012857676483690739]"
"Also ein Haus ist {breit}. GROß, meinst du? Ein Zuhause muss groß sein?",non_advance,NON_ADVANCE,0,"[0.9986459612846375, 0.0013540921499952674]"
"OKAY, also etwas, was dir vertraut ist, oder? Was man gut kennt ist das Zuhause? ",non_advance,NON_ADVANCE,0,"[0.945486843585968, 0.05451314151287079]"
"Denk mal nach, was ist denn anders zwischen deinem Zuhause und deiner Schule? Was ist denn der Unterschied zwischen Zuhause und Schule zum Beispiel?",non_advance,NON_ADVANCE,0,"[0.9977492690086365, 0.0022507698740810156]"
" Was ist für dich Zuhause? Überleg mal,S26, Was macht euer neues Haus zu einem Zuhause? [...] Warum ist es denn dein Zuhause?",non_advance,NON_ADVANCE,0,"[0.9970863461494446, 0.0029136850498616695]"
"Mama und Papa. Hm, Familie, oder?",non_advance,NON_ADVANCE,0,"[0.976083517074585, 0.023916469886898994]"
"Mhm. Vielleicht war das ein Astronaut, der, [der, ]-. [Oder ne Mumie]. Der, der, , festgesteckt. Mondbewohner.
Ein Mondbewohner?
Ein Mondmonster. Ein Mondzombie.",non_advance,NON_ADVANCE,0,"[0.9986525177955627, 0.0013475001323968172]"
Wer ist denn unser Planet? Wo sind wir hier?,non_advance,NON_ADVANCE,0,"[0.8966146111488342, 0.10338536649942398]"
Und wie ist er auf dem Mond gelandet? Wie ist er dahin gekommen? S31.,non_advance,NON_ADVANCE,0,"[0.9931393265724182, 0.006860723253339529]"
"Was hat er nämlich gemacht? Was hat er gemacht? Was hat er gespielt, als es da saß?",non_advance,NON_ADVANCE,0,"[0.9984715580940247, 0.0015284358523786068]"
"Und wenn du direkt etwas zu dem Kind sagen möchtest, das vor dir etwas gesagt hat, wenn du dich drauf beziehen möchtest, was machst du dann",non_advance,NON_ADVANCE,0,"[0.9785996675491333, 0.02140035852789879]"
"So, also was haben wir für Informationen in dem Film bekommen? Was wissen wir?",non_advance,ADVANCE,1,"[0.44330713152885437, 0.556692898273468]"
WARUM ist der Pavian auf dem Mond? Warum ist er da?,non_advance,NON_ADVANCE,0,"[0.9925740957260132, 0.007425915915518999]"
" wie heißt es, wie heißt es,  Dschungel, Dschungel, Dschungel. Nein nein, wie heißt es?",non_advance,NON_ADVANCE,0,"[0.9985584616661072, 0.001441510277800262]"
"Ja aber in diesem Film, warum gehört DIESER Pavian,in DIESEM Film, den wir gesehen haben, der dort sein Haus hat, der dort seine Arbeit hat, warum gehört er nicht auf den Mond? ",non_advance,NON_ADVANCE,0,"[0.9987326264381409, 0.0012673662276938558]"
" Es gibt ein Gruppenergebnis. Das heißt, es gibt pro Gruppe nur ein Arbeitsblatt.",non_advance,NON_ADVANCE,0,"[0.8947136402130127, 0.10528632998466492]"
"Ihr müsst euch auf eine Antwort einigen, ja? ",non_advance,ADVANCE,1,"[0.027705514803528786, 0.9722945094108582]"
Was bedeutet Zuhause? Wo fühlst du dich glücklich? Was gehört zu deinem Zuhause? Was bedeutet Zuhause? Wo fühlst du dich glücklich? Was gehört zu deinem Zuhause?,non_advance,NON_ADVANCE,0,"[0.9983225464820862, 0.0016774724936112761]"
Warum sind wir Gruppe zwei? Was? Wieso sind wir Gruppe zwei? ,non_advance,NON_ADVANCE,0,"[0.9980408549308777, 0.0019591939635574818]"
Irgendwie fehlt mir meine Feder (schaut in sein eigenes Etui).  die ist hingefallen. Was? Ja die ist hingefallen.,non_advance,NON_ADVANCE,0,"[0.9976102113723755, 0.002389762317761779]"
Lass deine Finger von meinen Sachen (nimmt sein Etui weg). Ich hab es dir schon tausend mal gesagt. Du machst das auch immer. Hab ich dir schonmal gesagt. Du machst das auch immer. ,non_advance,NON_ADVANCE,0,"[0.9983057975769043, 0.0016942420043051243]"
"So S1, was würdest du noch sagen? (Liest ab) Was gehört zu deinem Zuhause.  mein Spielzimmer (zu S2). Was? Mein Spielzimmer. ",non_advance,NON_ADVANCE,0,"[0.9981827735900879, 0.0018172580748796463]"
"Hast du schlecht schon aufgeschrieben? Komisch, kannst du nochmal schreiben. Hast du schlecht aufgeschrieben?",non_advance,NON_ADVANCE,0,"[0.9977508187294006, 0.0022491631098091602]"
Was ist das? Was bedeutet Heimat? S5.,non_advance,NON_ADVANCE,0,"[0.9536608457565308, 0.04633907601237297]"
"Hat jemand zwei Zuhause und warum? S7? Nein. Ich möchte gerne wissen, ob UNTER euch jemand ist, der zwei Zuhause hat? S4.",non_advance,NON_ADVANCE,0,"[0.9983336329460144, 0.0016663410933688283]"
"Tante, Vater,  das wars.
Du hast ein Zuhause bei deinem Vater und ein Zuhause bei deiner Tante?",non_advance,NON_ADVANCE,0,"[0.996300458908081, 0.0036994798574596643]"
"Also ich hab bei meiner Mama und bei meinem Papa.
Du hast ein Zuhause bei Papa und ein Zuhause bei deiner Mama? S14.",non_advance,NON_ADVANCE,0,"[0.9973854422569275, 0.0026145942974835634]"
Gehört er auf den Mond oder gehört er auf die Erde? Und versucht versucht das mal mit Beispielen aus dem Film zu begründen. Woran erkennst du das? Dass er auf den Mond oder dass er auf die Erde gehört?,non_advance,NON_ADVANCE,0,"[0.9981525540351868, 0.0018473846139386296]"
"Also  weil er geweint hat und .
Oh lauter.
Weil er in dem Film GEWEINT hat.",non_advance,NON_ADVANCE,0,"[0.9933253526687622, 0.006674628704786301]"
"Aber vielleicht wenn die, also wenn da eine Seuche oder so ist, dann würden die ja alle ausgestorben sein und nicht zur Erde zurück kommen.",non_advance,NON_ADVANCE,0,"[0.990070641040802, 0.009929412975907326]"
"Auf dem Mond. Dann sind ja alle gestorben eher als wieder auf den Mond,  wieder auf die Erde zurück.",non_advance,NON_ADVANCE,0,"[0.9970114231109619, 0.0029885589610785246]"
" Was hatte er noch alles? Was hatte er noch alles auf dem Mond? S16. Er konnte ganz normal leben, aber dann gabs noch mehr. S20.",non_advance,NON_ADVANCE,0,"[0.998525083065033, 0.001474985503591597]"
Was war noch wie Zuhause? Was war noch wie Zuhause bei dem Pavian? [.] S20.,non_advance,NON_ADVANCE,0,"[0.9974282383918762, 0.0025716994423419237]"
"Er hat Essen gemacht. Er hat sich in der Küche Kellogs gemacht. Aber der hat kein , kein gar nichts, kein Strom.",non_advance,NON_ADVANCE,0,"[0.9984859824180603, 0.0015140416799113154]"
"Könnt ihr sein Gefühl vielleicht beschreiben? Das Gefühl, das er da hatte, als er auf dem Mond saß, sich die Erde anschaute und seine Trompete spielte. S3.",non_advance,NON_ADVANCE,0,"[0.9744611382484436, 0.025538869202136993]"
"Er hat den Mond zum Leuchten gebracht. Aber das stimmt gar nicht, dass der gar nicht, dass er gar keinen Strom hatte, weil er hat ja auch Licht angeschaltet",non_advance,NON_ADVANCE,0,"[0.9980849027633667, 0.0019151662709191442]"
"Ein bisschen weitergefasst, wo ist er denn ZUHAUSE? WO IST DER, wo ist der Pavian Zuhause? S7.",non_advance,NON_ADVANCE,0,"[0.9931722283363342, 0.0068277171812951565]"
"So ihr sollt in euren Gruppen jetzt gemeinsam sprechen und zwar, was ist für dich denn ZUHAUSE? Wo, wo gehörst du hin? Und ich habe, psst, ihr sollt in den Gruppen diskutieren, was ist für dich Zuhause? ",non_advance,NON_ADVANCE,0,"[0.9981334805488586, 0.0018665734678506851]"
"Genau. Und kennt ihr das Wort, kennt ihr, wenn man auf dem Mond ist, aber eigentlich gerne auf die Erde möchte? S20.",non_advance,NON_ADVANCE,0,"[0.9921888113021851, 0.007811260875314474]"
"Beim diskutieren, beim diskutieren denkt daran, bezieht euch aufeinander, nehmt die Meinung des anderen an und auf und stellt dann eure eigene Meinung dar. ",non_advance,NON_ADVANCE,0,"[0.9982064962387085, 0.00179348886013031]"
"Ja wir haben, wir haben immer [die gleiche Meinung]. [DIE GLEICHE MEINUNG]. Ja wir haben uns auf eine Meinung geeinigt.",non_advance,NON_ADVANCE,0,"[0.9983285069465637, 0.0016714486991986632]"
"Psst [.] Dann berichtet doch bitte mal aus euren Gruppen, was ihr besprochen habt, was da raus kam.",non_advance,ADVANCE,1,"[0.13149163126945496, 0.8685083985328674]"
"Psst. So dann gehen wir da weiter. Was könnt, möchtet ihr ergänzen?",non_advance,ADVANCE,1,"[0.13476106524467468, 0.8652390241622925]"
"Und wenn ihr nicht das gleiche hattet, konntet ihr denn dann erklären warum das für dich wichtig ist?
Konnten die also nachvollziehen?",non_advance,ADVANCE,1,"[0.006091530900448561, 0.9939084053039551]"
"Weiß nicht, irgendwie.  also ich hab mich, ich hab mich, ich weiß auch nicht. Also wie soll ich das sagen?",non_advance,NON_ADVANCE,0,"[0.997080385684967, 0.0029196147806942463]"
" Du sollst als Collage darstellen. Collage heißt, du kannst mit Wörtern schreiben, mit Sätzen, du kannst aber auch Bilder malen, du kannst alles miteinander verbinden. ",non_advance,NON_ADVANCE,0,"[0.9984322190284729, 0.0015678097261115909]"
"Also heute habe ich den Eindruck, dass es euch ganz schwer fällt den anderen zuzuhören. Also dass es heute VIELEN Kindern schwerfällt, ich weiß nicht warum",non_advance,NON_ADVANCE,0,"[0.9976556301116943, 0.0023443519603461027]"
"Kannst du nochmal genau erklären, was ist jetzt eure, deine Aufgabe? S7.",non_advance,NON_ADVANCE,0,"[0.9884508848190308, 0.011549110524356365]"
"Wir haben das ja schon oft in der Klasse haben wir das ja schon oft erlebt, dass es jemandem nicht so gut geht und der hat das dann auch der Klasse mitgeteilt. ",non_advance,NON_ADVANCE,0,"[0.9975647926330566, 0.002435188041999936]"
"Also so schon wie in der Überschrift steht, der Pavian auf dem Mond, also der wird auf dem Mond sein und will halt auch aufe Erde. ",non_advance,NON_ADVANCE,0,"[0.987996518611908, 0.012003505602478981]"
"Also, wir haben den Film auch mal angeguckt und da wollte der ja auch- hatte der , da, , da wollte der, hatte der, die ganze Zeit so auf der, auf DER ERDE  geguckt und ",non_advance,NON_ADVANCE,0,"[0.9983929991722107, 0.0016069378471001983]"
" , ich denke auch, ich schließe mich  eigentlich von den allen dreien auch an und dass der auch seine Familie sucht und eigentlich  garnicht weiss, wo er eiegtnlich herkomm",non_advance,NON_ADVANCE,0,"[0.708590567111969, 0.29140952229499817]"
"Du sollst dich - auf dem Papier beantwortest du dann  die Fragen: wie kommt es deiner Meinung nach, dass der Pavian alleine auf dem Mond ist und was ist dem vielleicht passiert, dass er auf dem Mond ist. Ja? Wie ist er auf den Mond daraufgekommen.",non_advance,NON_ADVANCE,0,"[0.9976654052734375, 0.0023346273228526115]"
"Was dann- richitg. S4, wie hast du den Arbeitsauftrag verstanden, was sollst du jetzt gleich machen?",non_advance,ADVANCE,1,"[0.19551236927509308, 0.8044876456260681]"
"S1, was musst du jetzt auf dem weißen zettel- welche Fragen sollst du beantworten?",non_advance,ADVANCE,1,"[0.004992667119950056, 0.9950072765350342]"
"WICHTIG ist auch immer,  dass du das, deine Vermutung, dass du das anhand des Filmes begründest",non_advance,NON_ADVANCE,0,"[0.9939272403717041, 0.0060727717354893684]"
" Ist da irgendwas im Film gewesen, wo du sagen kannst: genau an der Stelle hat der PAvian das gemacht und deswegen bin ich der Meinung, dass er da, wie er da alleine auf dem, - dass er alleine auf dem Mond  und da  keine anderen da bei ihm sind oder gibts überhaupt andere?",non_advance,NON_ADVANCE,0,"[0.9979813694953918, 0.0020186160691082478]"
"Hast du noch eine Frage, möchtest du noch eine weitere Erklärung?",non_advance,ADVANCE,1,"[0.11822047084569931, 0.8817795515060425]"
"We, weil PavION. Nein. PavIAN. Weil das Raumschiff explodiert ist?",non_advance,NON_ADVANCE,0,"[0.998008668422699, 0.0019913939759135246]"
Dann haben wir noch. Dann haben wir hier noch eine andere Antwort,non_advance,NON_ADVANCE,0,"[0.9895989894866943, 0.010401008650660515]"
"Also ich, also meine Mienung ist, dass der Pavian zu der Erde gehört, weil er, er ist ja ein Affe und Affen gehören nicht zu dem Mond. , der Pavian gehört auf die Erde.",non_advance,NON_ADVANCE,0,"[0.9981905817985535, 0.0018094409024342895]"
"Wegen ohne Klettern, , was sollen die machen, die haben dann keine große Beschäfti- oder - Beschäftigung. Beschäftigung und dann ja.",non_advance,NON_ADVANCE,0,"[0.9975277781486511, 0.0024722409434616566]"
"Ich schließe mich s10`s und S11 seine Meinung an, weil,  S10 hatte auch recht damit mit der Trompete, weil er hat geräusche gemacht, dass die Leute das auf der Erde hören. HEREIN. Also ich schließe mich eigentlich S10 und S11`s Meinung an.",non_advance,NON_ADVANCE,0,"[0.9979733824729919, 0.0020265961065888405]"
Was habt ihr  daraufhin gemacht? Was haben wir denn- wie geht’s dann weiter?,non_advance,NON_ADVANCE,0,"[0.9746840000152588, 0.025315986946225166]"
" Ich glaube der Film mit Igeln, der kam aus einem andern Land, der kam aus Littauen. ",non_advance,NON_ADVANCE,0,"[0.9915538430213928, 0.008446206338703632]"
" Ich glaub heute der Film der heisst, zumindestens hat der einen englischen Titel. Ich glaube der heisst, ,  Baboon und {der} Moon. Baboon on the Moon. ",non_advance,NON_ADVANCE,0,"[0.9983952641487122, 0.0016046689124777913]"
"Ein Fabian ist ein Tier?
Pavian nicht Fabian.",non_advance,NON_ADVANCE,0,"[0.9983935952186584, 0.00160633132327348]"
"Eirgendein Papagei? , Vogel.",non_advance,NON_ADVANCE,0,"[0.9965835809707642, 0.003416437888517976]"
"Mhm, was meinst du mit was anderes? Also, dass der Pavian in eine andere Rolle schlüpft?",non_advance,ADVANCE,1,"[0.2005639374256134, 0.7994360327720642]"
Schauen wir mal. S19 noch und dann schauen wir mal.,non_advance,NON_ADVANCE,0,"[0.9715815782546997, 0.02841847762465477]"
"Weil man das so gesehen hat, also am Ende. Und er hat geweint. {ich denke} er hat geweint, weil er lieber auf der Erde wär. Lieber mit seinen Freunden.",non_advance,NON_ADVANCE,0,"[0.9980588555335999, 0.001941084978170693]"
"Die Sonne dreht sihc nicht, die Sonne ist und bleibt ruhig an ihrem Platz. Die dreht sihc nicht, wir drehen uns.",non_advance,NON_ADVANCE,0,"[0.9983189702033997, 0.0016810401575639844]"
" Wie steht ihr dazu, zu diesem Gedanken, dass er sich nach der Erde sehnt, dass er sein ZUHAUSE auf der Erde ist? Mhm? S26, wie stehst du dazu?",non_advance,NON_ADVANCE,0,"[0.9978262782096863, 0.002173732966184616]"
"Und hat auch schon beschrieben, wo sein Zuhause ist.  […] Was ist denn ein Zuhause?  Was ist ein Zuhause? ",non_advance,NON_ADVANCE,0,"[0.9976100921630859, 0.0023899227380752563]"
"Für mich ist Zuhause da, wo meine, wo meine Eltern, also {allgemein}, wo meine Familie herkommt.  alleine auf der Welt.",non_advance,NON_ADVANCE,0,"[0.9977648258209229, 0.002235130174085498]"
"Kann sich ein Zuhause im Laufe des Lebens verändern? Ja, fertig. Ich hab dazu garkeine Idee. Kann sich denn zuhause im Laufe des Lebens verändern?",non_advance,NON_ADVANCE,0,"[0.9983600974082947, 0.00163994578178972]"
Meins ist Zuhau- mein Zuhause ist mein PS4 Zimmer.,non_advance,NON_ADVANCE,0,"[0.9931540489196777, 0.006845926400274038]"
"Weil, wenn ich jetzt zum Beispiel umziehe- Wenn ich jetzt zum Beispiel morgen umziehe und morgen kann ich schon in das Haus leben und dann schlaf ich drin und dann zum Beispiel um 16:45 ziehen wir jetzt ein und dann 16:45 ist dann auch Zuhause.",non_advance,NON_ADVANCE,0,"[0.9982227683067322, 0.0017772151622921228]"
"So wir gucken heute wieder einen Film und der Film heißt, passt auf, der Pavian auf dem Mond.
Fabian?
Nein. Pa, Pavian, nicht Fabian.  ",non_advance,NON_ADVANCE,0,"[0.9985170960426331, 0.0014829399297013879]"
"The Baboon on the moon auf englisch. Hat jemand eine Idee? S14? Ein Pavian auf dem Mond. Baboon on the moon.
Keine Idee? S1.",non_advance,NON_ADVANCE,0,"[0.9981168508529663, 0.0018831230700016022]"
Was ist der Grund? Warum wollte er dahin?,non_advance,NON_ADVANCE,0,"[0.9787200093269348, 0.021280063316226006]"
"Wie kommt es, dass der Pavian alleine auf dem Mond ist. Was ist ihm passiert? Da steht nochma die Frage. Wie kommt es, dass der Pavian alleine auf dem Mond ist? Was ist ihm passiert?",non_advance,NON_ADVANCE,0,"[0.9984317421913147, 0.0015681834192946553]"
"Die Wissenschaftler haben ihn auf den Mond geschickt, um zu sehen ob ein Lebe- ob ein Lebewesen auf dem Mond leben kann.",non_advance,NON_ADVANCE,0,"[0.9983307719230652, 0.0016691992059350014]"
Ein Tierversuchslabor in Hamburg. Vor Hamburg.,non_advance,NON_ADVANCE,0,"[0.9888814091682434, 0.01111853588372469]"
"Ok, schon wieder ein Mondtechniker. Ähnlich wie S2s oder?",non_advance,ADVANCE,1,"[0.02152319997549057, 0.9784768223762512]"
