input_text,end_label,predicted_label
"Warum sagt man Zuhause ist da, wo das Herz wohnt? Wie gesagt immernoch da, wo deine Liebsten sind, also deine Famile und Freunde sind. Wo dein Herz wohnt. Da, da, drin. Du bist dein eigenes- Du bist dein eigenes Zuhause.",non_advance,0
" und zur Formulierung von Zuhause war. Zuhause ist dort wo das gute 
Wo das was?
Wo das Gute weg. Wo du dich WOHL und geborgen fühlst.",non_advance,0
"Okay. Ist nicht pauschal zu beantworten, verstehe ich dich richtig?",non_advance,0
", könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. Seht Ihr da irgendwas, was Ihr jetzt anders gemacht habt, als ne andere Gruppe?",non_advance,0
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,1
"Was für ne, was für ne Rolle- Also S27 hat ganz am Anfang gesagt ist ja auch ein symbolischer Film. , was für ne Rolle spielt denn diese Trompete und die Musik für ihn?",non_advance,0
"Wie für den, was für den Pavian diese Trompete ist, war. […] Ist sowas wichtig? ",non_advance,0
"Ich hab grad gesagt Handy, telefon solche Dinge sind jetzt, , ich meine mehr was, was einen ideellen Wert hat.",non_advance,0
Was ist denn eine Meinung?  GUTEN MORGEN! Was heisst eine Meinung haben? ,non_advance,0
"
Also meinst du man kann über die Regeln noch ein bisschen verhandeln?  ",non_advance,1
"Du meinst, es lohnt sich, sich an Regeln zu halten?",non_advance,1
"Warum muss man sich nicht immer an die bestehenden Regeln halten? Kannst du uns sagen, warum du das findest?",non_advance,0
"Du hast gesagt, man schafft das nicht immer, es ist so anstrengend sich an Regeln zu halten, oder hab ich das richtig im Kopf? ",non_advance,0
"Also, man kann sich nicht immer an Regeln halten. , man kann Regeln nicht immer einhalten so ganz",non_advance,0
"Und weil man sich nie Und weil man sich nich, nich die tausend Regeln auch ganz merken kann, auch.",non_advance,0
"So, wenn du mal in die Mitte schaust, was fällt dir auf? S19, was fällt dir auf?",non_advance,1
Das gelbe- was ist mit dem gelben? […] Was ist mit dem gelben? […] Hol dir mal Hilfe. […] Wer kann helfen? Was ist mit den gelben Steinchen? Was fällt dir auf?,non_advance,0
Was ist da passiert? S19. Was war da passiert in dem Film?,non_advance,1
"Und das Ende? Das ist dann wirklich wie bei so einer Geschichte und unserer Mäuse Geschichte, ist es dann? Was ist das Ende der dann? S3.",non_advance,0
" Ihr könnt Satz schreiben, ihr könnt manchmal vielleicht auch schreiben.    ",non_advance,1
"DANN woran ERKENNST du das, dass sich der Vater so fühlt? Woran kann man das in dem Film sehen?",non_advance,0
"Und dann ist hier die Frage warum fühlt er sich so? Warum, wie du beschrieben hast, warum fühlt er sich so?",non_advance,0
"Und ihr schreibt dann GEMEINSAM auf, was eure GEMEINSAME Meinung ist. Ja? Ihr tauscht euch also aus, Wie fühlt sich der Vater am Anfang, sprecht darüber und DAS, was eure Meinung ist, das schreibt ihr dann auf.",non_advance,0
 Ja. Wenn wir mal an das an die Mi zwischen Mitte und Ende denkt. Ja. ,non_advance,0
Weil der Vatter ahh erschrocken GUCKT. Er was? Ne weil der Vater Erschrocken guck- Besoffen guckt. Besoffen (lacht). Weil der Vater sich erSCHRECKT HAT. ,non_advance,0
" Oh ne S1, das ist zu übertrieben, nicht anmalen. Das ist zu übertrieben. Nicht anmalen.  ",non_advance,0
"Jeder macht aber eine andere Farbe, nicht jeder die gleiche. Ok?",non_advance,1
"WARUM fühlt er sich so? Warum fühlt er sich am Anfang so, warum fühlt er sich in der Mitte so und warum fühlt er sich am Ende so? ",non_advance,0
 Und warum wird’s zum Hobby? Warum sucht man sich ein Hobby?,non_advance,0
"Ja, wofür ist ein Hobby da? Den man sonst nicht hat? Gibts noch mehr wozu ein Hobby da ist?",non_advance,1
"Also ich würde sagen, dass kann jeder Gegenstand sein. Wenn man Zuhause irgendwas mitnimmt,Eine Fliese. Jeder Gegenstand sein, den man von Zuhause mitnimmt.",non_advance,0
Alle haben irgendwie das Gleiche. Alle irgendwie Freunde und Familie.,non_advance,1
"Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.",non_advance,1
", wie meinst du AUSSER, wenn man umzieht? Kannst du das nochmal genauer sagen , bitte?",non_advance,0
"Da gibt es ja eben auch ein Haus indem er lebt,  also er hat ja ein Dach über dem Kopf, scheinbar auch alles da was man braucht ",non_advance,1
Wie ist das dann mit Zuhause? Wie würdet ihr das dann nennen? Oder beschreiben?,non_advance,1
"Ich möchte auch noch sagen, da stand auch noch ein Bild von ZWEI Lebewesen! Beziehungsweise ihm und noch jemanden.",non_advance,0
"Ich glaube, also, wenn du umziehst, weil du umziehen willst, sag ich mal, dann freust du dich ja auch darauf.",non_advance,0
"ich möcht jetz noch gar nicht  also ich bin ich studiere noch diplomtheologie
",non_advance,1
"jetzt weiß ich ja dass sie sehr viel zeitlich immer sehr viel eingespannt sind
",non_advance,1
"wir müssen ja auch nich an den prüfungskorrito- ORridor gehen sondern wir können jederzeit eine prüfung machen.
",non_advance,0
"ich glaube im april und im  september gehts nicht- weil da erziehungswissenschaftenkolloqu
ja also prüfungen sind-
aber ansonsten können wir ganzjährig das machen.",non_advance,0
"dann PRüfung irgendwann.
entweder septem-
MEIstens im september.",non_advance,1
also da würde ich sagen-da wir ja zwanzig minuten haben-zwanzig fünfundzwanzig minuten haben würde ich sagen vertiefen sie einfach.,non_advance,0
"und hab dann selber-
text also hatte diese bausteine-und glaub ich vorne is doch so diese dieser theoretische teil ne.",non_advance,0
ich soll ihnen noch was ge ich soll ihnen noch was geben,non_advance,1
ja ja ja nee ist schon klar. ja ja ja ist schon in ordnung.,non_advance,1
"also ich würde sagen vertiefen sie in einen bereich großen überblick
und vertiefen-und das reicht.",non_advance,0
