input_text;end_label;;;
Die Abschiebung von sich selbst sag ich mal. Also er hat sich so sebst ein bisschen abgeschoben und kann jetzt nicht mehr zurück.;non_advance;;;
Also sozusagen als Versuchs, baboon, Versuchskaninchen?  ;non_advance;;;
Also- Ja. Ich würde sagen mein Zuhause ist tatsächlich wo ich gerade bin, also nicht direkt immer, aber auch nicht wirklich da, wo ich herkomme. ;non_advance;;;
 , also-. Es kommt auf die Lage an. Ja, es kommt auf die Lage an. Ich würde sagen alle Menschen, die einem lieb sind und teuer. Also [ich]. [Familie]. Familie;non_advance;;;
Warum sagt man Zuhause ist da, wo das Herz wohnt? Wie gesagt immernoch da, wo deine Liebsten sind, also deine Famile und Freunde sind. Wo dein Herz wohnt. Da, da, drin. Du bist dein eigenes- Du bist dein eigenes Zuhause.;non_advance;;;
" und zur Formulierung von Zuhause war. Zuhause ist dort wo das gute 
Wo das was?
Wo das Gute weg. Wo du dich WOHL und geborgen fühlst.";non_advance;;;
Okay. Ist nicht pauschal zu beantworten, verstehe ich dich richtig?;non_advance;;;
, könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. Seht Ihr da irgendwas, was Ihr jetzt anders gemacht habt, als ne andere Gruppe?;non_advance;;;
Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.;non_advance;;;
Was für ne, was für ne Rolle- Also S27 hat ganz am Anfang gesagt ist ja auch ein symbolischer Film. , was für ne Rolle spielt denn diese Trompete und die Musik für ihn?;non_advance;;;
Wie für den, was für den Pavian diese Trompete ist, war. […] Ist sowas wichtig? ;non_advance;;;
Ich hab grad gesagt Handy, telefon solche Dinge sind jetzt, , ich meine mehr was, was einen ideellen Wert hat.;non_advance;;;
Was ist denn eine Meinung?  GUTEN MORGEN! Was heisst eine Meinung haben? ;non_advance;;;
"
Also meinst du man kann über die Regeln noch ein bisschen verhandeln?  ";non_advance;;;
Du meinst, es lohnt sich, sich an Regeln zu halten?;non_advance;;;
Warum muss man sich nicht immer an die bestehenden Regeln halten? Kannst du uns sagen, warum du das findest?;non_advance;;;
Du hast gesagt, man schafft das nicht immer, es ist so anstrengend sich an Regeln zu halten, oder hab ich das richtig im Kopf? ;non_advance;;;
Also, man kann sich nicht immer an Regeln halten. , man kann Regeln nicht immer einhalten so ganz;non_advance;;;
Und weil man sich nie Und weil man sich nich, nich die tausend Regeln auch ganz merken kann, auch.;non_advance;;;
So, wenn du mal in die Mitte schaust, was fällt dir auf? S19, was fällt dir auf?;non_advance;;;
Das gelbe- was ist mit dem gelben? […] Was ist mit dem gelben? […] Hol dir mal Hilfe. […] Wer kann helfen? Was ist mit den gelben Steinchen? Was fällt dir auf?;non_advance;;;
Was ist da passiert? S19. Was war da passiert in dem Film?;non_advance;;;
Und das Ende? Das ist dann wirklich wie bei so einer Geschichte und unserer Mäuse Geschichte, ist es dann? Was ist das Ende der dann? S3.;non_advance;;;
 Ihr könnt Satz schreiben, ihr könnt manchmal vielleicht auch schreiben.    ;non_advance;;;
DANN woran ERKENNST du das, dass sich der Vater so fühlt? Woran kann man das in dem Film sehen?;non_advance;;;
Und dann ist hier die Frage warum fühlt er sich so? Warum, wie du beschrieben hast, warum fühlt er sich so?;non_advance;;;
Und ihr schreibt dann GEMEINSAM auf, was eure GEMEINSAME Meinung ist. Ja? Ihr tauscht euch also aus, Wie fühlt sich der Vater am Anfang, sprecht darüber und DAS, was eure Meinung ist, das schreibt ihr dann auf.;non_advance;;;
 Ja. Wenn wir mal an das an die Mi zwischen Mitte und Ende denkt. Ja. ;non_advance;;;
Weil der Vatter ahh erschrocken GUCKT. Er was? Ne weil der Vater Erschrocken guck- Besoffen guckt. Besoffen (lacht). Weil der Vater sich erSCHRECKT HAT. ;non_advance;;;
 Oh ne S1, das ist zu übertrieben, nicht anmalen. Das ist zu übertrieben. Nicht anmalen.  ;non_advance;;;
Jeder macht aber eine andere Farbe, nicht jeder die gleiche. Ok?;non_advance;;;
WARUM fühlt er sich so? Warum fühlt er sich am Anfang so, warum fühlt er sich in der Mitte so und warum fühlt er sich am Ende so? ;non_advance;;;
 Und warum wird’s zum Hobby? Warum sucht man sich ein Hobby?;non_advance;;;
Ja, wofür ist ein Hobby da? Den man sonst nicht hat? Gibts noch mehr wozu ein Hobby da ist?;non_advance;;;
Also ich würde sagen, dass kann jeder Gegenstand sein. Wenn man Zuhause irgendwas mitnimmt,Eine Fliese. Jeder Gegenstand sein, den man von Zuhause mitnimmt.;non_advance;;;
Alle haben irgendwie das Gleiche. Alle irgendwie Freunde und Familie.;non_advance;;;
Im Film hatte der Pavian keine Freunde oder Familie, war ganz allein da auf dem Mond.;non_advance;;;
, wie meinst du AUSSER, wenn man umzieht? Kannst du das nochmal genauer sagen , bitte?;non_advance;;;
Da gibt es ja eben auch ein Haus indem er lebt,  also er hat ja ein Dach über dem Kopf, scheinbar auch alles da was man braucht ;non_advance;;;
Wie ist das dann mit Zuhause? Wie würdet ihr das dann nennen? Oder beschreiben?;non_advance;;;
Ich möchte auch noch sagen, da stand auch noch ein Bild von ZWEI Lebewesen! Beziehungsweise ihm und noch jemanden.;non_advance;;;
Ich glaube, also, wenn du umziehst, weil du umziehen willst, sag ich mal, dann freust du dich ja auch darauf.;non_advance;;;
"ich möcht jetz noch gar nicht  also ich bin ich studiere noch diplomtheologie
";non_advance;;;
"jetzt weiß ich ja dass sie sehr viel zeitlich immer sehr viel eingespannt sind
";non_advance;;;
"wir müssen ja auch nich an den prüfungskorrito- ORridor gehen sondern wir können jederzeit eine prüfung machen.
";non_advance;;;
"ich glaube im april und im  september gehts nicht- weil da erziehungswissenschaftenkolloqu
ja also prüfungen sind-
aber ansonsten können wir ganzjährig das machen.";non_advance;;;
"dann PRüfung irgendwann.
entweder septem-
MEIstens im september.";non_advance;;;
also da würde ich sagen-da wir ja zwanzig minuten haben-zwanzig fünfundzwanzig minuten haben würde ich sagen vertiefen sie einfach.;non_advance;;;
"und hab dann selber-
text also hatte diese bausteine-und glaub ich vorne is doch so diese dieser theoretische teil ne.";non_advance;;;
ich soll ihnen noch was ge ich soll ihnen noch was geben;non_advance;;;
ja ja ja nee ist schon klar. ja ja ja ist schon in ordnung.;non_advance;;;
"also ich würde sagen vertiefen sie in einen bereich großen überblick
und vertiefen-und das reicht.";non_advance;;;
